id,text
9a11f2e21b3ec475e8421f59,"RT @InstitucionalTV: Este 7 de noviembre, a las 8 a.m., no te pierdas la transmisión del discurso del presidente @PetroGustavo 🗣️ ante líde…"
a54e69385151f45b1b59ef40,"Bogotá premiada por @colombia_lider cómo la mejor capital en superación de la pobreza!
Gracias a la solidaridad, trabajo e impuestos de los servidores públicos, las familias y empresarios bogotanos somos los mejores en mayor empleo y menor pobreza
#LaBogotaQueEstamosConstruyendo https://t.co/m9uu4ReneV https://t.co/Thu994xHNr"
db05eb3e4c4906dc6df79c49,"Vamos a dejar de quemar 19 millones de galones de gasolina con la entrada en funcionamiento de la primera línea del @MetroBogota! Los trenes serán de conducción 100% automática y se alimentarán con energía eléctrica.

Movilidad sostenible en #LaBogotáQueEstamosConstruyendo! https://t.co/oBvzuW1JlH https://t.co/wT7RFwmxXS"
5ecada73328289aea2f9df61,"Nuestro sentido pésame al General Jorge Luis Vargas, ex Director de la Ponal, y a su familia, por el fallecimiento de su señora madre doña Oliva"
364d3332b56b39f5f651683d,"El ahorro burocrático acumulado de nuestros Gbnos fue del 5,5%/PIB. Empezamos disminuyendo ministerios y embajadas. Ahorro permanente fue del 1,5%/Pib.

El costo burocrático y de servicios de la Gobernación de Ant lo redujimos en un 28%"
eee1b9c78d56aca07c2b10fe,"Había que detener el fascismo y aqui se muestra. La derecha latinoamericana debe aislar este extremismo criminal que destruye el proyecto democratico común.

Siempre que la razón esté presente, será posible el dialogo y el entendimiento humano. https://t.co/1tyyMbWsyE"
5dfea6af8d6cb7668471b705,"Editorial de ""The Economist"", en donde se menciona nuestra estrategia sobre las drogas y los cambios de política en los EEUU. https://t.co/RkMwIaq1zP"
a791cdadede6248b0f2ef2ff,"Buenos días. Ya iniciamos PMU en la vía a La Calera, las familias afectadas pasaron una noche tranquila y recibieron kits de aseo, comida caliente y kits de noche en los 3 albergues en La Sureña, San Luis y San Isidro. Hubo monitoreo permanente y no se registró ningún incidente. https://t.co/Dit9RKvrvA"
faa3896ecdd9b3424df10263,"Día 3 de #RockAlParque2022! Shows increíbles y artistas locales e internacionales pintaron este sábado de arte y buen rock en el Simón Bolívar. Gracias Bogotá por apoyar este festival musical que nos representa.

Nos vemos mañana para cerrar #RockAlParque2022 por todo lo alto. https://t.co/Um3ZBtGi0q"
3d53bf2a764e4f4bfd446577,"2. Y no solo eso. Tiene que acudir a la mentira. ¿Desde cuando algún funcionario del actual gobierno ha responsabilizado a las FFAA del incumplimiento de los acuerdos con los indígenas desplazados en Bogotá, o de su violencia?"
8203c7f73bae988a4ad8f265,"Nuestro sentida solidaridad al Dr Fernando Carrillo, Ex Procurador, por el fallecimiento de su padre el Dr Rafael Carrillo"
91f36dab2419c3fb3b4f3786,"RT @minuto30com: EE.UU. apoya ""firmemente"" el nuevo enfoque de Petro sobre el narcotráfico | https://t.co/YGtpJ0XryH https://t.co/TlevArh4cd"
d3ff2cf3619b54a32f07e58a,"Con los alcades y alcaldesas de las capitales de Colombia, en los 10 años de asocapitales, asociacion que fundé desde mi alcaldía de Bogotá.

Hablé de la emergencia climática el hambre y el nuevo urbanismo y la movilidad eléctrica que debemos alcanzar https://t.co/x8wOSTXDpt"
7d7c44b07ee211ced180eba5,"@CJAM1964 ¡Hola! Gracias por ayudarnos a identificar algún deterioro en la malla vial, te invitamos a registrarte en el aplicativo `Gobierno Abierto´ 👉🏼 https://t.co/Wb4LZmnVO0 allí podrás reportar alcantarillas destapadas o huecos para que podamos repararlos 🚧 
¡Saludos! 💛❤️"
22d004e4e1d777e1a84d2de2,RT @IvanCepedaCast: Las tierras usurpadas violentamente al campesinado a través del proyecto paramilitar siguen en manos de testaferros. La…
70a68c956bb80859140e60bb,Comenzará el programa de subsidio a fertilizantes y condonación de deudas de productores de alimentos al banco agrario y finagro en las zonas afectadas.
fe27fdad93d6fdd8e498b614,"Café $2.254.000 Bolsa NY 1,92 USD Azucar 18.67 USD libra
Dolar TRM $4.815,09 (anterior $4.744,04) Euro $4.729,90
Oil: Brent 92.50 USD WTI 85.85 USD Metales: Oro 1.629,35 USD onza Plata 18.695 USD onza Platino 921 USD onza Cobre 7.710 USD tonelada
https://t.co/QaYTKzwlEN"
da3415fda30bc9ec34ac3c02,"Presidente Petro, Posesión 
Algunas de nuestras ideas básicas https://t.co/InNTsF2kFf"
49e84afca77489f4ef13064d,Campeonas mundiales: Selección Colombia Femenina de Fútbol de Salón. https://t.co/iDbm0HETHg
fad62b2baa359aca01b929d3,"Desde las 7:30am con 200 personas entre comunidad y los 4 mejores equipos de rescate de Policia, Ejército, Bomberos y Defensa Civil estamos trabajando para ubicar al Señor Velilla. Desafortunadamente aún no lo encontramos, pero seguiremos hasta que nos saque la lluvia o la noche. https://t.co/E3ifdErkCq"
dea28dc4c66d32d14572feb5,"Nuestras más sentidas condolencias a las familias de Ángela Peñarete y Alejandro Rodríguez, las 2 personas que fallecieron en esta emergencia. Ya les brindamos acompañamiento. Con equipo especializado de @BomberosBogota seguimos en la búsqueda de la persona que sigue desaparecida"
e95e25af3ed03f0d78078d04,"Se presentan intensas lluvias y desbordamiento en el municipio de La Calera.

Hemos envido @BomberosBogota para apoyar.

Por favor no tomen esa vía. La mantendremos cerrada hasta que podamos asegurar, desaguar y evacuar por la seguridad de todos. https://t.co/tRW7BHiNe5 https://t.co/ZQERdvQ1by"
4c56bc819980ee06b36f09aa,"Las Juventudes CD, Bolívar, hacen presencia en el corregimiento de Bayunca Bolívar, apoyando a las familias afectadas por las lluvias. Seguirán visitando comunidades afectadas https://t.co/XxYSCpnziN"
c293a2e42c8b562a341d925b,"RT @infopresidencia: Luego del cumplimiento de la agenda regional en Turbo y Barrancabermeja, el Presidente @PetroGustavo visitó a los miem…"
aee2ad45b4956ef4c961f572,"Grupo de 266 alcaldes agradecen al Presidente @IvanDuque y resaltan labor del grupo de apoyo territorial del @CeDemocratico  

(Adjunto listado de alcaldes) 

https://t.co/evZujJOdli https://t.co/f8240tvOtQ"
85e28c8193c2db7439693a86,"RT @IvanCepedaCast: Senadora @ClaraLopezObre explica el porqué de la reforma tributaria. De nuestra población: 

- 10% tiene 67% de la riqu…"
7de8c3469e148957c1d86742,"Si alguien es un ejemplo de amor y solidaridad es un cuidador o
cuidadora que ha sacrificado su vida, oportunidades, educación, posibilidad de trabajar para dedicarse a otros que necesitan un especial cuidado. Todo esto es un gesto de amor, pero no debe ser de sacrificio!"
61b21347b86a4ec1c500c518,https://t.co/QOOx6qyGuV
c2f5704ab9c93d620222e47e,"RT @NoruegaenCOL: Noruega felicita la decisión del gobierno de Colombia y el Ejército de Liberación Nacional, ELN, de reinstalar las negoci…"
96b3147c6946eb17b05f763a,RT @laurisarabia: La mitad de integrantes del equipo negociador del Gobierno en la mesa con el ELN son mujeres.  https://t.co/5f3re876SD
7c26d80b7e8eabdf621e0288,"RT @infopresidencia: Queremos invitar a Chile, Ecuador, Bolivia y Perú, a que acepten el reintegro de Venezuela en la Comunidad Andina con…"
559168feba1bcda1b0e36db3,"Conmemoramos el Día Internacional de la Eliminación de las Violencias contra las Mujeres con el conversatorio #DateCuentaEsViolencia para recordarles que no están solas, @Bogota cuenta con servicios e infraestructura para que den el primer paso.#25N

https://t.co/ednC1j5Che"
f075857f7411032c7581ecfe,"Mil gracias a todos los ciudadanos y ciudadanas que disfrutaron al ritmo de #JoropoAlParque! Para nosotros es un honor recibir en la Plaza de Bolívar una muestra artística tan maravillosa y de tan alta calidad. 

Le cumplimos a la colonia llanera!

📸 Juan Santacruz @idartes https://t.co/eI6DejlNp3 https://t.co/qCNQ3eUV5Y"
f6b16e9299e38c3c975b805e,"3. Siempre se respetará el derecho de los accionistas minoritarios.

4. La directriz del presidente de la República para la acción de sus representantes en la nueva junta directiva, es elevar el Valor de Ecopetrol"
4bb1f37984c20f2d48b69b7e,Imposiciones que destruyen el mínimo entendimiento democrático https://t.co/gPB5sEk0nP
1b060da4344dab2ed86700c2,"En el resultado de Brasil incidieron los pobres, no la izquierda ideológica.

Ojalá el Presidente Lula no apoye como en el pasado a los gobiernos anti democráticos, castro chavistas, a los violentos y a sus secuaces financiados por la corrupción de Odebrecht"
1ecf2e57278aebdc6aefad22,RT @lasillavacia: Congresistas influencers y alternativos como Jota P Hernández y Fabián Díaz quieren hundir la propuesta de listas cerrada…
3c7043cbcaf2da61334cca89,"Continua la reforma Agraria, ahora en el Meta. https://t.co/DXabxCYU9f"
224785f165da30cccd93d388,"@carlitos8610 ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3rIwp También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
6d2a5ecb8ab433c8894308da,"Café 125 Kg $2.303.000 Bolsa NY 2,19 USD

Azucar 17.40 USD libra
Dolar TRM $4.420,75 Euro $4.519,34
Oil: Brent 107.16 USD WTI 98.10 USD
Metales: Oro 1.720,57 USD onza Plata 18.54 USD onza Platino 878 USD onza Cobre 7.591 USD tonelada Niquel 22.300 USD 
https://t.co/QaYTKzvNPf"
3326c98530c44691b8ddd8ea,"RT @DanielRMed: En la entrega de la hacienda Támesis en Córdoba, el presidente recalca su voluntad de hacer un pacto por La Paz, no imponer…"
f19f86f2a01ac4bbead03715,"RT @Gonzalojhs: Noticia de última hora, el Reino Unido se declara en RECESIÓN ECONÓMICA y adivinen q? el ministro de finanzas propuso refor…"
d09e35cc5ad90d5b21fd0ce1,"Hoy empezamos el día en la radio. Les estaremos contando qué hemos hecho por nuestras mujeres durante estos 33 meses de administración.

Ya estamos en @BesameBogotaFM hablando del #SistemaDelCuidado para las mujeres de Bogotá.

https://t.co/iXqGX4Mjmk https://t.co/SUjIU7FP74"
f2624a18dbf6373e9feaaaa3,"Desafortunadamente 4 indicadores siguen subiendo: violencia intrafamiliar y violencia sexual, debido a la pandemia y al incremento de denuncias, y el hurto a personas y de celulares por falta de policías y la impunidad que existe a la hora de la judicializar delincuentes. https://t.co/JrCJqer9tf"
ec958d3354eaa0b16c86dc21,"Hasta que la luz nos lo permitió estuvimos con los 150 valientes mujeres y hombres del Ejército, la Policía y Bomberos en búsqueda del señor Velilla.
Desafortunadamente no lo encontramos. Mañana 6am volvemos a instalar PMU y reactivamos. Mañana seguirá cerrada la vía a la Calera. https://t.co/IAfGLtqQc4 https://t.co/RlRmrzGHku"
b6146ebc5c3afd6027d5856d,https://t.co/CB6i3N2Nvr
30a1bdeed78ac5edc9c24b42,"Los invitamos a apoyar a nuestros productores locales comprándoles en las ferias navideñas de #HechoEnBogotá que tenemos en diferentes puntos de ciudad, la principal estará en La Santamaría, nuestra Plaza de la vida.

#QuédateConLoMejorDeBogotá y regala productos bogotanos! https://t.co/CYHFruLURQ https://t.co/Wwyg72jSPc"
12f0b62cee62be9a93c5de5f,"El que la ciudadanía tenga un sistema  de transporte cómodo, no contaminante y poderoso para una ciudad de 8 millones, no es cuestión de ego, es de dignidad. 

Quizas ustedes, fico, quieran que la gente sea transportada como animales, yo quiero que sea tratada como personas. https://t.co/j17LROzuUr"
6fdb8b671049c8c89d61de1d,https://t.co/zy6qqh1PzY
1abd9e2cef19afa129d98210,RT @FisicoImpuro: Les tengo el vídeo completo de Gustavo Petro sin editar que demuestra que no se estaba refiriendo al Ministro Ocampo cómo…
410330e8349c90db00cc12fe,Por favor @ANI_Colombia ordene al concesionario peaje La Calera no cobrarle a las volquetas y vehículos de la comunidad y los equipos de emergencia el peaje! No estamos para que hagan negocio en medio de una emergencia! Estamos disponiendo en La Calera para no ir hasta Doña Juana
d076a97451d34d69c3d4bab3,"#AEstaHora se registran lluvias en gran parte de la ciudad. Por favor conduzcan con mucha precaución, revisen el estado de los vehículos y motocicletas, no corran en estaciones, lleven sombrilla y abríguense bien para regresar a casa. Cualquier emergencia repórtenla al 123. https://t.co/mnsbrvCs55"
77e4912f46b59692fa5045cb,"Por las intensas lluvias y precaución el concesionario de la vía La Calera en el municipio de La Calera cerró el paso después del peaje. Tenemos equipos de gerencia en vía y estaremos informando las determinaciones que tomen.

El tramo dela vía en Bogotá opera normalmente. https://t.co/C0GLnUOYEl"
bcac12d7e5bd554f083bd712,Suplantación de un votante https://t.co/jV6Iz0kVqk
8094f9538919086033096a94,"Lamentable. La práctica del fracking destruye el agua y el territorio. Antes que nada, la salud de la población es prioritaria.

Pasaremos cuanto antes a las energías limpias para que la energía no destruya la vida, sino que la fortalezca. https://t.co/fcFbm1Ccpz"
5849c764f99c14e33099ddf7,"Felicitaciones querida @olgalucia_n por tu designación en la junta del @BancoRepublica.

Un reconocimiento al mérito profesional, académico y de servicio público de tu trayectoria como economista, con el que las mujeres quedamos excelentemente representadas. https://t.co/PRQjl0jWVP"
5c6cdb09ef629ab74370d50e,"Un país como el nuestro, que se ha herido en su propia humanidad, está urgido de propiciar espacios para una conv... https://t.co/3JOetU4ZBE vía @eltiempo"
4811a27aa56f93bd236915f6,"✅Programa de #EmpleoIncluyente, apoyo a microempresas y #MercadosCampesinos
✅2 nuevas URIs, fortalecimiento Frentes de Seguridad y más rutas de atención integral a mujeres
✅Implementar 8 Manzanas del Cuidado más para llegar a 20
✅ Completar nuestra meta de 35 nuevos colegios https://t.co/JSbRZMDomR"
308afc77ea18ff75fd7461a2,"En el foro regional de Cali
10/09/22

Este es un partido de oposición democrática, que tiene el deber como oposición de contribuir al afianzamiento de la democracia, no a su agrietamiento. https://t.co/lylMkoxvvm"
5bb701e9d50d5a6566d7d78e,Saludo en su nuevo año a toda la comunidad judía que ha residido en Colombia y que tanto ha aportado con su trabajo
e898a0bc9b05ba479f1ee6ca,"RT @HodgsonGeorge: ¡Tenemos una gran noticia! A partir del 9 de noviembre de 2022, los nacionales 🇨🇴 no necesitarán una visa de visitante p…"
e298610a755db89cf47dc834,"Semana de Receso Escolar:

Establecida por la entonces Mineducación, Cecilia M Vélez W, durante nuestro Gobierno.

Para bien de profesores, estudiantes, familias y turismo.

Por eso hoy no hay foro dptal del Centro Democrático."
02dfdaafe4de462c614fca14,"RT @ClaudiaLopez: Respetable, pero muy debatible.
La presión inflacionaria no viene mayoritariamente de un gasto desbocado. En cambio subir…"
2d4a80c37ec3ca654ada0280,"Agradezco la invitación del Presidente Gustavo Petro. 

Acudiré a la reunión en representación del Centro Democrático. Son visiones diferentes sobre la misma patria."
dfbd7ce456b2f6d0f7ec4b9a,"@Lagartodelspin ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3a7ER También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
093da6c81c92368643d138a8,Pura naturaleza: los 17 países más biodiversos del mundo https://t.co/yn4tjcuHeU
3e0d3455eafb84ce80e9f71c,"Gracias a quienes se inscribieron y vinieron a la IV Feria de Vivienda! De aquí salen con información y orientación, y los que ya empezaron a ahorrar salen con casa propia. Gracias al Gob Nal y a @Minvivienda  @CATALINAVELASCO por ayudarnos a hacer sueños realidad. https://t.co/hoXP1VY4s5 https://t.co/rt7WHsAyVq"
19cb47abe397413f9de04a1d,"Foro Medellín, 8 octubre 2022

7. Tenemos dos ventajas comparativas, Empresas Públicas y el Instituto para el Desarrollo de Antioquia, IDEA. https://t.co/pIyY4pmrMh"
fa65701e072051ae9d1f4a22,"Buscaré que el Estado todo ayude a desarrollar los proyectos de energias limpias más grandes de América Latina.

Ecopetrol debe alistarse a entrar con fuerza en el mercado del hidrogeno verde. https://t.co/xSFzDnm9cd"
6629ecc4049847b205fd0a34,"1 de 7 hechos acordados es el abastecimiento alimentario, allí tenemos el desafío de mejorar carreteras, ampliar entradas y salidas, hacer kms de tren y centros de acopio para ser corazón productivo, no sólo de nosotros, sino del país y el mundo.Tenemos todo para hacerlo posible! https://t.co/FJXAwmR9OU"
14b178a687caea4cee33c50e,"En Consejo de Seguridad revisamos balance delictivo, # de capturados, judicializados y puestos en libertad, sistema de información de delitos y violencias contra personas LGBTQI+ y hacemos seguimiento al plan de reducción de atraco. En un momento entregaremos declaraciones. https://t.co/gDlkt1eAGT"
7815c79fa9319feaf4f110e8,Esta mañana estuve en Cartagena en el buque hospital Comfort de los EEUU. Agradeciendo su ayuda https://t.co/t9PRYvLqpQ
a0f259c6523ce3078ccf528d,"Crecimiento Económico:
1er Trimestre 8,6%
2do                  12,6%

El crecimiento basado en la confianza puede dar los recursos para resolver problemas sociales.

Ojo con las reformas"
7082885925922a68b4499362,"Foro @CeDemocratico desde Cúcuta 
24/09/22 

Un ajuste entre las propuestas oficiales y los hechos podría traer tranquilidad general que supere la división entre los optimistas con el Gbno y los escépticos que tienen temores https://t.co/DpRbzyFZSB"
bfd14bbf8d59d3415ceb6a01,"RT @elpaiscali: Blinken asegura que Estados Unidos apoyará ""firmemente"" el enfoque antidrogas del gobierno Petro https://t.co/ccOHp4pcC3"
bc52134a05c071691b153994,En el lanzamiento del dialogo regional de Cali. Que el Plan de desqarollo de Colombia lo dibuje las manos multicolores del pueblo. https://t.co/jDg35d0EHl
b97540cded85713f86556172,"La compañia antinarcóticos del control portuario de Cartagena ha logrado decomisar 4 toneladas de Cocaína. 30 detenidos.

La interdicción funciona y los dueños del capital narcotraficante deben pensarlo. O la represión o el acogimiento a la Justicia para cesar el negocio. https://t.co/gfJ3MgBBU4"
da9915c452ca91717b36a7e0,Las cuatro empresas colombianas que Chávez expropió y volvió trofeo en Aló Presidente - https://t.co/OwrSOWFDJp https://t.co/qsl22rz7iv
d7aac7f808b202801e21b7b4,"@lovelypiripi ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3aFup También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
40a4839301e8c19b28badf2b,"Igualmente, conversamos sobre el maravilloso programa de Barrios Vitales y exploramos la posibilidad ampliar los apoyos de esta organización para potenciar el proyecto. Un gusto escuchar sus experiencias y lo beneficioso que ha sido su trabajo en las ciudades que ha asesorado."
93a40478b65991d5aec7327a,"Hemos apoyado a más de 40.500 mujeres con sus emprendimientos y empresas, con trabajo y empleo a través de nuestros programas:
•#MujerEmprendedoraYProductiva
•Vecinas trabajemos juntas
•Mujeres en obra
•#MujeresQueReverdecen
•Sembradoras por la Reactivacción
•@LaRolitaBog https://t.co/3IZPfnIsrF https://t.co/GFLgJSUypJ"
630a7978f7bd5ace61e4e179,"#EnVivo 🔴 Después de nuestro Consejo de Seguridad de la semana, ofrecemos el más reciente balance delictivo y resultados en la lucha contra bandas delincuenciales.

https://t.co/yQYEXYAcjt"
50c86dcb9f4f80448151c01f,Colombia al igual que Mexi o es el último pais del OCDE en inversiones en investigación y desarrollo como porcentaje de su economía. https://t.co/26JTfGE1I2
644ea4ccb122fc4f4b3c51fe,"Dolar TRM no vario festivo EEUU dia del Veterano.
Carga café
Café $1.965.000 Bolsa NY 1,70 USD Azucar 18.39 USD libra
Dolar TRM $4.806,07 (anterior $4.914,71) Euro $4.977,76 
Oil: Brent 95.95 USD WTI 88.96 USD
Metales: Oro 1.762,25 USD onza 
https://t.co/QaYTKzwlEN"
3cd35d293b026123349c1e9f,En Valledupar. Su familia pide ayuda por favor https://t.co/ruswRZmG6a
401e5041a80d471169d0163d,"$26,1 billones (82,8%) se destinarán a inversión; $3,9 billones (12,3%), a funcionamiento; y $1,6 billones (4,9%) a servicio de la deuda.
45% de la inversión irá a Educación, Salud e Integración Social; 33% Movilidad; y 16% a Gobierno, Cultura y Hábitat. #PresupuestoBogotá2023 https://t.co/5Xrz2bOSL5"
9abce5fe6fdf20b866885003,"RT @infopresidencia: En su intervención en el #19CongresoInfra, el Presidente @PetroGustavo aseguró que ""si estamos viviendo un cambio en e…"
33c5e9ce17b462b5ece47919,"Reforma Tributaria, oro y otros 

https://t.co/91TnudY9mu"
0837d831077d32d987a384cd,"¿Le han dicho que la reforma tributaria le gravará sus ingresos? le han mentido. Solo aplica para patrimonios superiores a 3.000 millones, pensiones superiores a 13 millones mensuales y altos ingresos.

https://t.co/vYpDIhKMcQ"
7ba434da1e286e3969868d18,"Feliz domingo! Hoy tendremos cierres y desvíos viales autorizados alrededor del estadio Nemesio Camacho el Campín debido al concierto de Bad Bunny en Bogotá.

Infórmense y planeen sus rutas con anticipación 👉 https://t.co/BqE6TMLdYK https://t.co/t8slpIfuC7"
1e7e3b88b3ec4cedbce3ad09,"Edelberto Cabrales Ordosgoitia falleció en Chinú, siempre nos dio un gran apoyo. Solidaridad a su padre Edelberto y a toda la familia"
5bb955eeb0dc94520d24307f,https://t.co/NUfukpVro5
5e9f9758f1810b049449f6f4,"RT @infopresidencia: Desde Caracas, el Presidente de Colombia, @PetroGustavo, y el Presidente de Venezuela, @NicolasMaduro, en declaración…"
49b56acdc0f7c5ea8dddd536,Tengo que agradecer al dr Petro porque en definitiva es muy generoso con mi nombre al mencionarme la mayor cantidad de veces
1bcf692546bf3a97b79f8740,"En la #GalaDeLosMejores2022 entregamos más de 300 galardones a quienes forman el mayor tesoro de la sociedad! Gracias a profesores y estudiantes por ayudarnos a bajar el índice de deserción escolar, en Bogotá descendió a niveles históricos. Eso es poner la educación en 1er lugar! https://t.co/71zMyey7Lk"
872088e619f13ea4361aa89b,"RT @MetropoliCol: Por primera vez, en Casa de Nariño, los medios de comunicación comunitarios y Alternativos son recibidos y atendidos en i…"
68304e23c8c7a3f137bc76da,RT @ELTIEMPO: ⚠️ Gobierno se queda con Drogas La Rebaja: producirá y distribuirá genéricos ► https://t.co/QSL7VLvGJs https://t.co/W1A89V8cx4
56117bc5dc86e5698d55d809,"Foro Medellín, 8 octubre 2022

13. Los jóvenes todos necesitan los talleres del aprendizaje rápido de la
revolución digital y los recursos que apalanquen su emprendimiento. https://t.co/mM0fqIdcZV"
a9971a2e5c0810d720b56842,"Hoy empieza el principio del fin de la calle 13 como la peor vía.
Con una inversión de $1,1 billones en compra de predios y de $2,3 billones en obra e interventoria la nueva calle 13, cuya licitación empieza hoy, pasará a ser la mejor vía de Bogotá Región!
#RegionQueProgresaUnida https://t.co/Sjjd0nD2Ay https://t.co/Jmq7HFoH2F"
47c295d660f42c03073ef052,"RT @RevistaSemana: Reforma tributaria del Gobierno Petro, elogiada y respaldada por Nobel de Economía https://t.co/ZeG8EfAHds"
c1299a4a32275bcc2d9bbb19,RT @Uriasv: Mucho idiota desinformando con saña que arancel a los textiles propuesto por Petro y aprobado en la reforma tributaria del 40%…
33fd1c523761d8b9656c1cdb,RT @UIAFColombia: La Unidad de Información y Análisis Financiero pondrá especial cuidado al lavado de dinero relacionado con el Narcotráfic…
6202e83896a4e2f3a3be986f,RT @publico_es: La concentración de gases de efecto invernadero en la atmósfera ha alcanzado los niveles máximos desde que se comenzaron a…
ae33b91e9537ec0e972d2b1a,"Café 125 Kg $2.368.000 Bolsa NY 2,23 USD
Azucar 18.38 USD libra
Dolar TRM $4.413,89 (lunes $4.346,91), Euro $4.403,01
Oil: Brent 93.45 USD WTI 87.62 USD
Metales: Oro 1.705,24 USD onza Plata 19.215 USD onza Platino 903 USD onza Cobre 8.024 USD tonelada 
https://t.co/QaYTKzvNPf"
7f2a332283ab49bb82835a6f,"Terminamos el día acompañando a doña Ángela, sus hijos, familia y comunidad en el barrio San Luis en oración por el señor Velilla.

Los acompañamos de corazón y trabajamos con los mejores equipos de rescate y toda la fe para encontrarlo.
Mañana continuaremos la labor. https://t.co/18oXyO4qWT"
19ef053f142ee929afe92823,"El paso del huracán por San Andrés dejo daños leves. Dos lesionados, dos viviendas destruidas, 101 averiadas. Su paso por Providencia fue más leve.

Apenas se restablezcan las operaciones aéreas llegarán las ayudas."
460f2af08b179d9b25f4ba23,"En nuestro Consejo de Seguridad de esta semana revisamos comportamiento del balance delictivo, preparamos el plan navidad que comprende seguridad para establecimientos de comercio y de  rumba, y el plan de prevención de uso de la pólvora. https://t.co/t3B5kTqQuz"
0c32bebe41d112711b25ca81,"Foro Medellín, 8 octubre 2022 

5. El futuro como el presente no se labran sino con sobriedad, austeridad,
estudio, disciplina, respeto por lo público, sin robar, como lo acreditan
vivencias del pasado. https://t.co/srsUg3S6Wu"
920eff6b0444c2a66eb24be1,"Hoy el mundo entero renueva, refuerza y reafirma su compromiso de luchar contra las violencias a las mujeres. Vivimos el cambio más importante en la historia de la humanidad: estábamos en roles secundarios y de cuidado, ahora son de protagonismo y liderazgo
#DateCuentaEsViolencia https://t.co/0q3gFzzrQF https://t.co/2TdFHDYYoP"
934b995543c0d48e41b45aab,"RT @mindefensa: Avanza Consejo de Seguridad, liderado por el Presidente @PetroGustavo junto al ministro de Defensa, @Ivan_Velasquez_, Cúpul…"
7817e1b28173fcf337ee265d,"Sábado 19 de noviembre a las 8 am, nuestro octavo Foro @CeDemocratico desde Ibagué (Tolima). https://t.co/nT3AuUI98Y"
95e5d392bd586b12111bd146,"Como abuelo, como padre de familia, desde el Centro Democrático pido que se rechace ese Proyecto 

No le anticipan al niño unos temas que le afectan la felicidad de la niñez. Dejen que el niño sea niño y que sean los padres de familia quienes tomen la iniciativa de orientarlo. https://t.co/LNrTHvANoL"
f637a64d8983c0addba24746,"1. mitigar, es decir, dejar de emitir CO2, para lo cual hay que separarse en corto tiempo del petroleo y el carbón.

2. Adaptarse: que es ordenar el territorio alrededor del agua, no construir en zonas de alto riesgo, fortalecer la producción de alimentos y la salud pública."
614c9d396ed9b04d757a0626,Declaración conjunta de los presidentes de la República Bolivariana de Venezuela y de la República de Colombia. https://t.co/e7v28xpJkG
604c2ae2363c9a417cbf6a35,"Comisión de la Verdad:

Nació de desconocer un plebiscito;

Su informe absuelve terroristas que determinaron el nacimiento de otros;

Su sesgo contra las FFAA y sectores productivos aumenta la fractura  entre colombianos.

Necesario cotejar con Aporte a la Verdad de Mindefensa"
87bde91e28d3b1454856ea20,"Un análisis de la fracasada guerra contra las drogas en la que metió Nixon a todas las américas.

https://t.co/WY4kb7C2db"
3c04807271a63e90ca7d55b4,"Fin de semana de planes culturales maravillosos! Hoy disfruten del show de láser en nuestra #NocheDeMuseos, deléitense con #FestivalBogotáColors y participen en muchas más actividades para vivir nuestra ciudad en este puente festivo. https://t.co/HtoijYrcba"
ebbaaf59b2159a138af8ea0f,FMI: predicciones para el crecimiento de la economía colombiana - Sectores - Economía - https://t.co/NF6TIzyRWT https://t.co/ogJ2EtGhMB
062e109f011330eb20256df5,https://t.co/XWb139eXbk
6cce9e9aed6eb500b16021f3,El proceso de paz del ELN comienza muy distinto al de las Farc Via @Las2orillas https://t.co/g0JoR9cZW9
d8d0b89d03a2907408489fb4,"13 atracadores capturados por @PoliciaBogota con armas blancas y de fuego, en flagrancia tras haber robado y herido a las víctimas, con celulares y otras pertenencias robadas en Transmilenio.

El Fiscal pidió detención en cárcel. El juez de garantías la negó y los dejó libres.🤦🏻‍♀️ https://t.co/pvJn57dxhE"
2f6d65341cb674ecb72b2bae,"Muchos ciudadanos, @Bogota y @MinTransporteCo incluimos como propuesta en #DialogosVinculantes que se cofinancie flota eléctrica y que nuevas troncales usen el modelo de transporte público de @LaRolitaBog: operador público, flota 100% eléctrica y mujeres conduciendo y liderando! https://t.co/p2pAmht3mQ"
bf145a9599a678f36306d2bb,"Como lo prometimos, 1.500 policías llegan a reforzar la seguridad de Bogotá! Especialmente @TransMilenio. Hoy reciben su grado y así completamos los 3.000 policías que nos comprometimos a financiar desde la Alcadía.

A las 7:30 a.m. los recibimos en la Plaza de Bolívar. https://t.co/7oOOLlq2yC"
f63588a15b8a08dd05325153,"RT @mindefensa: Joven indígena que estuvo tentado a quitarse la vida y fue salvado por un soldado de Colombia, a través de los micrófonos d…"
